in_sf,beds,bath,price,year_built,sqft,price_per_sqft,elevation
1,2.0,1.0,699000,1907,915,764,89
1,3.0,2.0,849900,1958,1310,649,118
0,3.0,3.0,1850000,2005,1353,1367,10
1,3.0,2.0,688000,1942,1441,477,34
0,2.0,1.0,910000,1899,1060,858,10
0,2.0,3.0,2999000,1925,3200,937,10
0,1.0,2.0,1850000,2007,839,2205,23
1,2.0,1.0,500000,1958,1166,429,136
1,1.0,1.0,187518,2000,670,280,12
0,2.0,2.0,1675000,2006,1225,1367,12
1,3.0,2.0,1275000,2001,1502,849,13
0,1.0,1.0,499999,2011,669,747,35
0,2.0,2.0,8690000,2002,2178,3990,15
0,1.0,1.0,1595000,2015,714,2234,10
0,1.0,1.0,600000,1899,1060,566,8
1,2.0,2.0,779000,2007,808,964,7
0,2.0,1.0,545000,1939,1049,520,39
1,3.0,3.0,1100000,1925,2633,418,91
0,2.0,1.5,2650000,1915,2500,1060,5
1,1.0,1.5,378551,2000,1000,379,9
1,3.0,2.0,535000,1967,1824,293,102
1,2.0,1.0,915000,1954,1251,731,24
0,2.0,1.0,385000,1999,820,470,8
1,1.0,1.5,849000,1996,1127,753,13
1,1.0,1.0,598000,2005,534,1120,5
1,1.0,1.0,849000,2012,886,958,2
0,1.0,1.0,1550000,2004,794,1952,11
0,3.0,3.0,10225000,2016,3007,3400,10
1,1.0,1.0,985000,1978,884,1114,11
0,1.0,1.0,1595000,2015,714,2234,7
1,2.0,2.0,1695000,2007,1610,1053,2
1,2.0,2.0,2799000,2008,1328,2108,35
0,1.0,1.0,529000,1986,650,814,0
0,3.0,3.0,2095000,1926,2200,952,4
0,1.0,1.0,965000,1961,787,1226,27
1,4.0,3.0,1388000,1968,2275,610,163
1,3.0,2.0,1495000,1927,1520,984,105
0,0.0,1.0,469000,1932,500,938,18
0,4.0,5.0,13750000,2016,3699,3717,10
0,0.0,1.0,485000,1902,310,1565,23
0,2.0,2.0,2200000,1920,2050,1073,10
0,5.0,5.0,27500000,1930,7500,3667,21
0,4.0,5.0,17750000,2012,4476,3966,20
0,2.0,1.0,1895000,1921,1000,1895,12
0,1.0,1.0,935000,1910,1102,848,8
1,2.0,2.0,849000,1911,1100,772,66
1,4.0,4.0,3760000,1894,3085,1219,49
1,6.0,6.0,6895000,1902,7800,884,67
0,2.0,2.0,2650000,2014,1240,2137,18
0,2.0,3.0,2999000,1925,3200,937,10
1,3.0,2.0,1495000,1937,1635,914,112
0,1.0,1.0,1760000,1969,950,1853,17
1,2.0,2.0,950000,2000,1258,755,6
0,3.0,3.0,5985000,1909,3300,1814,3
0,2.0,2.0,904000,1920,1503,601,10
1,6.0,3.5,995000,2001,3080,323,55
0,2.0,2.0,1185000,1900,1000,1185,4
1,2.0,2.0,989000,1984,988,1001,46
0,1.0,1.0,1145000,2005,700,1636,10
1,4.0,3.0,3420000,1926,5113,669,98
0,2.0,2.0,4895000,2016,1520,3220,10
1,1.0,1.0,649000,2011,674,963,14
1,2.0,2.5,1050000,2000,1640,640,2
0,2.0,2.0,3450000,1900,1850,1865,9
0,5.0,5.0,19000000,2016,4972,3821,10
1,1.0,1.0,735000,1983,779,944,12
0,0.0,1.0,699999,1988,500,1400,9
0,2.0,2.0,1385000,1971,962,1440,10
1,1.0,1.0,799000,2008,847,943,29
0,1.0,1.0,999000,1982,784,1274,5
0,1.0,2.0,1950000,1900,1300,1500,7
1,3.0,2.0,849000,1947,1622,523,106
0,1.0,1.0,1000000,1912,612,1634,18
0,3.0,3.0,10225000,2016,3007,3400,15
0,2.0,1.0,559900,1925,1200,467,51
1,3.0,2.0,998000,1907,1464,682,84
1,3.0,2.0,795000,1954,1350,589,36
0,2.0,2.0,1675000,2006,1225,1367,12
0,1.0,1.0,615000,1960,750,820,11
0,2.0,2.0,1635000,2004,957,1708,10
1,4.0,4.0,1595000,1925,2750,580,81
0,0.0,1.0,835000,2013,501,1667,8
0,2.0,2.0,3600000,1960,1340,2687,24
0,2.0,2.0,4625000,1987,1695,2729,10
0,1.0,1.0,1550000,2004,794,1952,10
1,4.0,4.0,3760000,1900,3085,1219,49
1,2.0,2.0,1675000,2012,1562,1072,2
1,2.0,1.0,859000,1890,1100,781,44
0,2.0,2.0,6525000,2016,2018,3233,11
0,1.0,1.0,515000,1962,725,710,10
